width,height,aspect_ratio,sharpness,brightness,contrast,noise,intensity_std,unique_intensity_values,filename,label
300,300,1.0,2135.89,190.95,64.4,11.97,64.4,248,001_buddha_image_0083_clean.jpg,ACCEPTABLE
300,300,1.0,2439.22,198.16,60.18,12.82,60.18,246,001_buddha_image_0083_mild_brightness.jpg,ACCEPTABLE
300,196,1.5306,619.89,173.67,43.51,7.43,43.51,215,002_pyramid_image_0047_clean.jpg,ACCEPTABLE
300,196,1.5306,586.38,167.66,42.17,7.23,42.17,208,002_pyramid_image_0047_mild_brightness.jpg,ACCEPTABLE
300,193,1.5544,1843.31,159.73,49.07,12.39,49.07,244,003_ferry_image_0002_clean.jpg,ACCEPTABLE
300,193,1.5544,1845.87,158.73,49.08,12.39,49.08,245,003_ferry_image_0002_mild_brightness.jpg,ACCEPTABLE
300,225,1.3333,841.55,101.61,41.97,9.39,41.97,223,004_hedgehog_image_0044_clean.jpg,ACCEPTABLE
300,225,1.3333,692.77,91.83,38.16,8.53,38.16,205,004_hedgehog_image_0044_mild_brightness.jpg,ACCEPTABLE
300,197,1.5228,4915.99,181.92,42.57,19.69,42.57,256,005_ketch_image_0047_clean.jpg,ACCEPTABLE
300,197,1.5228,5705.83,197.91,45.99,21.26,45.99,256,005_ketch_image_0047_mild_brightness.jpg,ACCEPTABLE
300,233,1.2876,7942.7,90.73,51.22,19.87,51.22,248,006_joshua_tree_image_0012_clean.jpg,ACCEPTABLE
300,233,1.2876,6828.33,82.53,46.93,18.3,46.93,230,006_joshua_tree_image_0012_mild_brightness.jpg,ACCEPTABLE
300,271,1.107,7005.3,161.4,59.58,22.0,59.58,254,007_rooster_image_0041_clean.jpg,ACCEPTABLE
300,271,1.107,7416.2,171.06,62.24,22.68,62.24,253,007_rooster_image_0041_mild_brightness.jpg,ACCEPTABLE
300,220,1.3636,7230.46,94.47,66.25,19.41,66.25,256,008_crab_image_0059_clean.jpg,ACCEPTABLE
300,220,1.3636,7161.42,92.96,65.45,19.28,65.45,256,008_crab_image_0059_mild_brightness.jpg,ACCEPTABLE
300,175,1.7143,3912.06,189.32,47.13,18.63,47.13,254,009_dollar_bill_image_0021_clean.jpg,ACCEPTABLE
300,175,1.7143,3984.13,191.23,47.65,18.82,47.65,255,009_dollar_bill_image_0021_mild_brightness.jpg,ACCEPTABLE
300,216,1.3889,1295.44,89.16,52.39,9.31,52.39,213,010_lobster_image_0012_clean.jpg,ACCEPTABLE
300,216,1.3889,1322.77,91.04,53.53,9.44,53.53,213,010_lobster_image_0012_mild_brightness.jpg,ACCEPTABLE
265,300,0.8833,5359.51,99.89,54.06,18.55,54.06,254,011_gerenuk_image_0004_clean.jpg,ACCEPTABLE
